time,adxl1_x,adxl1_y,adxl1_z,adxl2_x,adxl2_y,adxl2_z,bmi1_acc_x,bmi1_acc_y,bmi1_acc_z,bmi1_gyro_x,bmi1_gyro_y,bmi1_gyro_z,bmi2_acc_x,bmi2_acc_y,bmi2_acc_z,bmi2_gyro_x,bmi2_gyro_y,bmi2_gyro_z,bmp1_p,bmp1_t,bmp2_p,bmp2_t
26.9514656066895,-4.23571506763769,-3.93033285859883,11.6125725278323,-0.903784009389438,10.586917764509,9.18257393746008,-1.10618295679741,0.619445215473333,10.4092622530034,0.252457566905805,-0.0395921761107969,-0.0177489686072632,0.740362525973599,-0.473023419251429,9.58893003576399,-0.185382400523183,-0.177327959630507,0.0373954085887831,1013.86695112484,25.0615175281779,1013.44680042469,24.678350865031
27.1498374938965,-1.0505588550798,-0.0238049069757142,8.49352506376334,6.67326000793905,5.76213432399115,10.2802411259954,0.457179810816054,-0.0677680474778298,9.17290608186743,-0.371634559652859,0.0728106088952149,0.214454988711963,-0.547579995593309,0.0720160792558245,9.95991239191349,-0.114970625706509,-0.129483398650334,0.13464158441206,1010.79979842502,25.5438888793552,1012.8996110617,25.3188182794455
27.3540363311768,1.03799148105611,-4.90387548530051,12.6985808269656,10.0743397860549,-4.25593078889414,7.25667098823669,-0.2645470284334,-0.394248276410786,10.3492659694005,0.214375192033953,-0.124216202534715,0.117545744375014,0.630525319710184,-0.0949033568676993,9.4769773385439,0.123832479634987,-0.0923043923898019,-0.111896940419951,1012.41441219806,25.7889247506157,1012.66963474582,24.5150641956847
27.5428314208984,-1.85763612573108,-2.29845264603035,11.1401893729447,0.0766274698132494,0.811869991471004,9.64038968877144,0.792884929994974,0.240080092560456,10.4173794692661,-0.0175814927095557,-0.101705634120125,-0.294586000469919,-0.433844113566677,0.408518202656533,9.5629456121815,0.191414342391452,-0.207701983547711,0.0737340131704907,1013.2372739417,24.8424996130569,1014.17841530003,25.7540962234078
27.7326641082764,0.0644312767723449,-1.25772415458722,21.9819625293839,-0.933727061051528,1.96359528525342,5.12370040769727,0.500941376589935,-0.933100228969735,9.85705416616647,-0.104250260796322,0.179146923209581,-0.0470469262691917,-0.162336975967553,-0.30482215101513,9.78440425467306,0.149384594544769,-0.162913487629155,-0.0753868966403852,1012.50913718619,25.5599342091055,1013.83356629894,25.1525445610805
27.941032409668,0.33880135923332,0.244537103162046,17.4422417878769,2.94660447572636,-0.726333805308195,6.62258863037825,-0.846068520779516,-0.393442877655485,9.68832742993014,-0.169477615615174,0.0528859036582893,0.181472756265016,0.121538065272876,0.186816261763033,9.65660542309918,-0.024736759792991,0.0808034612724744,0.150316916621826,1012.76813416212,24.9285911369775,1013.32967755668,24.8770049927666
28.1508502960205,-4.95304098084663,5.85697507881578,15.3708351189567,5.4460260679414,3.04774752111347,9.78846470283393,-0.202074960163058,0.263733685574077,8.69130037733545,-0.261203234761259,0.0659344728726658,0.559185735967996,0.394526674063959,-0.435719027244379,9.86832371013158,-0.0833308451613345,0.19190086763506,0.097991751101955,1013.01987842792,25.6296207644196,1012.47578384179,25.7867986374154
28.3304347991943,-2.12822680631076,4.5416466944957,4.5369534831518,-6.2228877161439,-1.08055322449384,22.3122697497146,-0.435332593656205,0.50901130184326,9.1547541224258,0.174417610215849,0.209792846170005,0.0734827130903307,0.354246993765674,0.365092240799867,9.62167593316998,-0.0412126609223723,0.295640342225476,-0.242363736893701,1015.56468082262,24.7540111298825,1012.28612209716,25.0544224301003
28.5115413665771,-0.683614143658324,1.39224322550729,10.0553332641877,-2.08572251743367,5.1294007959555,9.90328490714498,-0.371646318061193,-0.806028001409694,9.97871343323452,-0.0069985877168251,0.316990014965421,0.342151945645543,0.335092469609811,0.395607393673461,9.04334366695737,-0.210723840485584,0.187036601411621,-0.131590815769771,1012.33919870862,25.3370471828199,1011.86986535924,25.2653155328641
28.7051029205322,10.3225308961403,1.84286846440715,14.5000636084841,-4.96606551632261,-3.54236467585011,14.9235759789072,0.383814676938358,0.547713034994248,10.0351338190017,-0.0989375574592145,0.12969157498517,-0.0082083951375252,-0.176809327619013,0.731240523000725,10.3170482883765,-0.0002656102576381,0.28708156125515,0.0519472618719476,1012.80131493998,25.0145682175147,1013.59611224161,24.498634912913
28.9357051849365,-0.491005958675866,5.01002400986831,-4.17077262008553,-4.46944822513745,-0.948993500338333,14.003243551909,-0.723988340646813,0.405774870547031,10.607515529932,0.315743146957842,-0.333331983358479,0.0487822023244321,0.207978864767645,-0.315775100232232,9.61763393464285,-0.0428464643390075,-0.0735481680269075,-0.0303488872903993,1013.50668684855,25.1242097166414,1013.92251605238,25.083403331429
29.1937732696533,-8.83691291154766,4.03907106491135,15.4076543526488,-9.28659030558271,4.80524623874142,16.7544113142637,-0.151538019332696,0.0997879741253613,9.85496535094568,0.359311428721021,-0.329549627370439,-0.198861256229932,-0.632666512303139,0.233483371764872,9.2675041651566,0.0212872703295017,-0.040448435922912,-0.20172899971158,1012.45444798163,25.1932079750622,1014.01545973667,24.395589407364
29.4348373413086,1.98216171661286,5.82527729781548,5.92749789337796,2.16373724674458,-0.317816246867093,1.58470287626041,-0.0755453913086333,-1.02960346168856,9.91577473867002,-0.137322677116942,-0.0990988825556532,-0.230815147528635,-0.374355113265178,-0.549495169182644,9.68382390485233,0.224217398879619,0.130944468616801,-0.120210834837658,1011.67917499087,25.1876267678583,1014.57140685664,25.4107988224708
29.6559944152832,-3.45245293956233,3.06429367237883,12.2103441313377,-2.32236390861003,-4.76890019707263,18.0068401181678,-0.201856366378353,-0.0701073176697,10.9927130946777,-0.055778699904455,-0.270012746832079,-0.0865402105972467,0.0332717932998293,0.0753524364085611,9.96854012777609,-0.0850390195287758,-0.228452598753871,-0.0662213146991096,1013.18454709705,25.3121734346447,1014.39510494011,25.3055928235681
29.9283580780029,3.67393383610502,10.6932161366313,7.83207476241324,9.66723826721052,-3.88772364988353,13.5702323923486,0.304906802540894,0.75264996426017,9.86499893418552,-0.197894192536959,-0.0796025197663039,0.0229945336463675,-0.249085412894348,0.568101834286633,10.018562374687,-0.0511950204275924,0.0811964870839039,0.0269049198840846,1014.21787807317,25.4227032785071,1014.22814758458,26.1816126357337
30.200798034668,-2.53932096597978,-6.68747501003129,12.7927154817491,-5.21100079506213,7.28815284577097,6.63278113837373,0.96271066484718,0.0711217870808489,10.1437855271787,-0.344568915905218,0.035129569657439,0.0806094782162061,0.0336838949508428,-0.0745080728435461,10.5459033081751,-0.507645857159703,0.0229293270407291,0.183948072446086,1014.04896564491,25.2173337212234,1013.68017871442,24.8042038913674
30.4565448760986,-3.29989155459012,-8.0162122402834,9.87971838078095,9.3771804067517,-0.350592931842003,6.43228804762082,-0.431309504436813,0.066192601461028,9.90566786500519,-0.0953196971379775,-0.0432485961953335,-0.192332508737968,-0.275643758066454,-0.527136442686021,9.66776232224102,0.0296199182640044,0.420524766681181,-0.2811839000787,1012.53269918456,25.1844502758478,1014.39329750646,25.3833180790673
30.6834335327148,9.42704491465319,1.36740006486005,16.8271639837842,1.36196142373991,-4.99898217361536,15.9739529739627,0.329040873196231,-0.534635574471888,10.8661225948522,0.0836292689202329,-0.0187845919295271,-0.187952978831117,0.382075471387461,-0.0783594754514922,9.85736900709101,0.162576268918439,-0.0386282976071652,0.152701461322574,1011.94091905251,24.8973971420796,1014.35785149182,24.9024933153408
30.846996307373,-1.58118057362833,-1.08093832470105,12.7057457873801,-0.635989014552335,5.26753386396153,9.4176642500194,0.307480991876137,-0.34111385869003,8.85112948564577,-0.237507172162608,0.263766111865779,-0.123032951129224,-0.274096258413937,0.506649849414596,9.31484405211149,-0.0106168874884996,0.0614133040477433,-0.226300330185589,1014.23089139418,24.6519319127946,1014.6658651893,24.7626067942295
31.0105590820312,2.94599147491762,-1.17527279746875,16.6508047097637,-8.12044732139736,-3.90024899969399,14.0373626331464,-0.0007058619660134,-0.808228912022248,10.203498161176,-0.151916017798485,-0.0283288232650211,0.0615983144425268,-0.490784574474911,0.522167428462653,9.89078346066189,-0.0914507721582096,0.151346441869926,0.0546528462109943,1013.52453907088,24.5186585230917,1012.60017942026,24.5137809705123
31.1438465118408,-3.97341923602926,-6.27201909261453,10.0735917397374,-0.181044368511113,3.50940719430634,8.39475574963803,0.517127535992208,0.262082307209132,8.73185721583384,0.118043380183012,-0.297955026430541,0.0122891643380443,0.650477506508092,0.556072588426357,9.71979952661826,0.136820853324595,0.107532365507169,0.0670466183932707,1012.94166734215,25.3458118937516,1013.89380576547,25.028509135302
31.2600364685059,-1.47664561887718,6.25942720488196,12.0591396311892,7.1999901223893,5.41790577623624,9.60287677065984,0.560273751645248,0.271379865061571,10.3572701065653,0.0118859689413039,-0.0109114675077915,-0.185686743535004,0.671699082184778,-0.430280123545947,10.2204191588961,0.0710184356499398,0.372318956275014,0.242751222232847,1011.35194481862,24.5795342235578,1013.59803051798,24.750194470985
31.4014682769775,-5.35942873459336,-6.33862156175122,5.99971939054615,-3.0085107026161,10.5517109219711,10.3444384257195,-0.469327517807737,0.212618293827832,10.4810805403452,0.0482322601485842,-0.409393378427226,-0.180104459169248,0.334080515558351,-0.262366229532772,9.70235237494617,-0.345951065981132,0.123406966191822,0.153047534599794,1014.40615699734,25.7426825050759,1013.11600544154,25.6361198409359
31.525505065918,-12.0295352958227,2.88299588306154,7.28070706901134,-8.41098046171719,-6.23479810855729,11.4632132120116,-0.107343363931472,0.0637651970402646,10.810953798849,0.380747732107705,-0.278811225058525,-0.141583229088086,1.09376409344525,0.268038716612588,9.60558324167873,0.0304346214177641,0.058890286370774,0.137331115615152,1011.28536601111,24.4846484846537,1013.55109620784,25.0976821210463
31.6921005249023,4.76706731878413,5.78789979641048,8.69806548742238,-0.963745269622278,2.08207064772665,14.8890753252493,-0.200737055010741,0.138362930072582,9.64089352044964,-0.107046976802278,-0.0575378762352671,0.0336599451558403,-0.29234831513574,-0.127712536771499,9.7269633740921,-0.211977910734006,0.0508831467781075,0.0636134079799956,1014.44275601151,25.0007603278712,1014.946257976,24.4970665744358
31.8696823120117,-2.40311646554375,5.1148137760284,7.81773264497824,0.196221010472265,2.58896863406179,14.9265289640777,0.152551667257838,0.364603967282214,10.7794342850867,0.167076987143338,0.111229867001439,-0.118979956752882,0.0591345987514521,-0.0183554224082669,10.2192908356549,-0.0921005489240902,-0.297111483647162,-0.195914026439529,1013.90770416291,24.4615318152861,1013.40428824219,25.5375670643446
32.0792083740234,-0.66607019152239,5.84863251134471,4.73005820603813,-7.11422725730178,-0.461785314387034,17.7444362837424,0.412494516964674,0.383717243076591,10.5440340367371,-0.257334098824219,-0.154628486199632,-0.129189098674301,-0.480749877903744,-0.314148580243655,10.0797738724142,0.236848171739799,0.0877515164597648,0.25043586392808,1011.94518711129,25.2026979165595,1013.86844071049,25.115161703123
32.1632690429688,6.52121045848121,-1.02840080870242,12.2810673038051,2.39708772122947,2.63048135427623,10.241701708425,-0.183258300873924,-0.684694008499645,9.6121175465516,0.0034280166589096,0.211041741298551,-0.349775587639023,-0.456454439444081,0.22746034505408,9.51618272813689,-0.145951955620472,0.0516579203751961,-0.0400361591835687,1014.33336149683,25.1965678333292,1015.19217902421,25.53567761894
